"Utterance","Speaker","Dialogue_ID","Start_Time","End_Time","Wav_Path","Video_Path","Emotion"
"[Current] Emily: Next.","Ses01M_impro01_F000","Ses01M_impro01","6.77","8.46","./dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_F000.wav","./dataset/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01M_impro01.avi","ang"
"[Previous] Emily: Next. </s></s> [Current] Ethan: Yes, me. Okay, okay here we go.","Ses01M_impro01_M000","Ses01M_impro01","8.2208","11.28","./dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_M000.wav","./dataset/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01M_impro01.avi","fru"
"[Previous] Emily: Next. </s></s> Ethan: Yes, me. Okay, okay here we go. </s></s> [Current] Emily: My window is open.","Ses01M_impro01_F001","Ses01M_impro01","8.55","10.6","./dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_F001.wav","./dataset/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01M_impro01.avi","ang"
"[Previous] Emily: Next. </s></s> Ethan: Yes, me. Okay, okay here we go. </s></s> Emily: My window is open. </s></s> [Current] Ethan: Okay, so filled out all these forms  --","Ses01M_impro01_M001","Ses01M_impro01","11.32","13.77","./dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_M001.wav","./dataset/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01M_impro01.avi","fru"
"[Previous] Emily: Next. </s></s> Ethan: Yes, me. Okay, okay here we go. </s></s> Emily: My window is open. </s></s> Ethan: Okay, so filled out all these forms  -- </s></s> [Current] Ethan: and I have This form of ID here so...","Ses01M_impro01_M002","Ses01M_impro01","13.77","16.88","./dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_M002.wav","./dataset/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01M_impro01.avi","fru"
"[Previous] Emily: Next. </s></s> Ethan: Yes, me. Okay, okay here we go. </s></s> Emily: My window is open. </s></s> Ethan: Okay, so filled out all these forms  -- </s></s> Ethan: and I have This form of ID here so... </s></s> [Current] Ethan: Yes, Jones.","Ses01M_impro01_M003","Ses01M_impro01","17.66","20.14","./dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_M003.wav","./dataset/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01M_impro01.avi","neu"
"[Previous] Ethan: Yes, me. Okay, okay here we go. </s></s> Emily: My window is open. </s></s> Ethan: Okay, so filled out all these forms  -- </s></s> Ethan: and I have This form of ID here so... </s></s> Ethan: Yes, Jones. </s></s> [Current] Emily: What are you... what's...What are you applying for?","Ses01M_impro01_F004","Ses01M_impro01","23.43","26.4675","./dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_F004.wav","./dataset/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01M_impro01.avi","fru"
"[Previous] Emily: My window is open. </s></s> Ethan: Okay, so filled out all these forms  -- </s></s> Ethan: and I have This form of ID here so... </s></s> Ethan: Yes, Jones. </s></s> Emily: What are you... what's...What are you applying for? </s></s> [Current] Ethan: I'm just applying for another ID.","Ses01M_impro01_M005","Ses01M_impro01","25.94","29.07","./dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_M005.wav","./dataset/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01M_impro01.avi","fru"
"[Previous] Ethan: Okay, so filled out all these forms  -- </s></s> Ethan: and I have This form of ID here so... </s></s> Ethan: Yes, Jones. </s></s> Emily: What are you... what's...What are you applying for? </s></s> Ethan: I'm just applying for another ID. </s></s> [Current] Ethan: Yes.  I'm supposed to have three forms of ID for this.  It's a long story, I'm supposed to have three forms of ID for this other job I really don't get into but I need another...","Ses01M_impro01_M006","Ses01M_impro01","29.39","38.15","./dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_M006.wav","./dataset/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01M_impro01.avi","fru"
"[Previous] Ethan: and I have This form of ID here so... </s></s> Ethan: Yes, Jones. </s></s> Emily: What are you... what's...What are you applying for? </s></s> Ethan: I'm just applying for another ID. </s></s> Ethan: Yes.  I'm supposed to have three forms of ID for this.  It's a long story, I'm supposed to have three forms of ID for this other job I really don't get into but I need another... </s></s> [Current] Ethan: I have it right here, yes.","Ses01M_impro01_M007","Ses01M_impro01","38.33","40.27","./dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_M007.wav","./dataset/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01M_impro01.avi","fru"
