"Utterance","Speaker","Dialogue_ID","Start_Time","End_Time","Wav_Path","Video_Path","Emotion"
"[Current] Olivia: Only a trivial little broach.","Ses05M_script03_2_F001","Ses05M_script03_2","13.13","15.52","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_F001.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script03_2.avi","neu"
"[Previous] Olivia: Only a trivial little broach. </s></s> [Current] Olivia: Not at all.  I quite like it.  I wear it often.","Ses05M_script03_2_F002","Ses05M_script03_2","17.79","21.43","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_F002.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script03_2.avi","neu"
"[Previous] Olivia: Only a trivial little broach. </s></s> Olivia: Not at all.  I quite like it.  I wear it often. </s></s> [Current] Olivia: [garbage], No, I didn't.  You worked the whole thing up in your jealous imagination.","Ses05M_script03_2_F003","Ses05M_script03_2","24.9496","30.46","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_F003.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script03_2.avi","fru"
"[Previous] Olivia: Only a trivial little broach. </s></s> Olivia: Not at all.  I quite like it.  I wear it often. </s></s> Olivia: [garbage], No, I didn't.  You worked the whole thing up in your jealous imagination. </s></s> [Current] Charlie: You must admit that he was in love with you. wasn't he?","Ses05M_script03_2_M004","Ses05M_script03_2","29.78","32.97","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_M004.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script03_2.avi","fru"
"[Previous] Olivia: Only a trivial little broach. </s></s> Olivia: Not at all.  I quite like it.  I wear it often. </s></s> Olivia: [garbage], No, I didn't.  You worked the whole thing up in your jealous imagination. </s></s> Charlie: You must admit that he was in love with you. wasn't he? </s></s> [Current] Olivia: Oh, maybe a little.  Nothing serious.","Ses05M_script03_2_F004","Ses05M_script03_2","32.12","35.55","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_F004.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script03_2.avi","neu"
"[Previous] Olivia: Only a trivial little broach. </s></s> Olivia: Not at all.  I quite like it.  I wear it often. </s></s> Olivia: [garbage], No, I didn't.  You worked the whole thing up in your jealous imagination. </s></s> Charlie: You must admit that he was in love with you. wasn't he? </s></s> Olivia: Oh, maybe a little.  Nothing serious. </s></s> [Current] Charlie: He let him kiss you.  You said you did.","Ses05M_script03_2_M005","Ses05M_script03_2","34.85","37.62","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_M005.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script03_2.avi","fru"
"[Previous] Olivia: Not at all.  I quite like it.  I wear it often. </s></s> Olivia: [garbage], No, I didn't.  You worked the whole thing up in your jealous imagination. </s></s> Charlie: You must admit that he was in love with you. wasn't he? </s></s> Olivia: Oh, maybe a little.  Nothing serious. </s></s> Charlie: He let him kiss you.  You said you did. </s></s> [Current] Olivia: Well, what of it.","Ses05M_script03_2_F005","Ses05M_script03_2","37.12","38.58","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_F005.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script03_2.avi","neu"
"[Previous] Olivia: [garbage], No, I didn't.  You worked the whole thing up in your jealous imagination. </s></s> Charlie: You must admit that he was in love with you. wasn't he? </s></s> Olivia: Oh, maybe a little.  Nothing serious. </s></s> Charlie: He let him kiss you.  You said you did. </s></s> Olivia: Well, what of it. </s></s> [Current] Olivia: Well it gave him a lot of pleasure and it didn't hurt me.","Ses05M_script03_2_F006","Ses05M_script03_2","39.23","42.49","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_F006.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script03_2.avi","neu"
"[Previous] Charlie: You must admit that he was in love with you. wasn't he? </s></s> Olivia: Oh, maybe a little.  Nothing serious. </s></s> Charlie: He let him kiss you.  You said you did. </s></s> Olivia: Well, what of it. </s></s> Olivia: Well it gave him a lot of pleasure and it didn't hurt me. </s></s> [Current] Charlie: Well, that's a nice point of view I must say.","Ses05M_script03_2_M008","Ses05M_script03_2","46.35","49.2","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_M008.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script03_2.avi","ang"
"[Previous] Olivia: Oh, maybe a little.  Nothing serious. </s></s> Charlie: He let him kiss you.  You said you did. </s></s> Olivia: Well, what of it. </s></s> Olivia: Well it gave him a lot of pleasure and it didn't hurt me. </s></s> Charlie: Well, that's a nice point of view I must say. </s></s> [Current] Olivia: I'm getting very bored with this conversation.","Ses05M_script03_2_F008","Ses05M_script03_2","48.63","51.5","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_F008.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script03_2.avi","fru"
